sample_id,predicted_price
262147,5.011971170249965
159502,14.206844501328025
149352,24.09790606807217
232990,43.59785123357128
25755,3.6594989482315214
77026,16.8793085642287
70375,18.175462084624147
132445,18.7883332023859
3542,56.88750362580119
11742,9.326773349841185
291849,17.719414319265216
95644,11.539355664024793
79147,9.935895565386312
117623,28.96852349084696
98572,11.371809451930442
273984,10.724641528538147
97550,7.4426895835375335
136768,8.380696364301924
5350,6.701147455767272
21712,39.12827029284157
124198,41.78011203231715
201056,62.34198494533648
102581,15.373377625185038
104806,14.224276519489758
121883,20.511439986453187
171738,8.045371625514095
188091,23.96181704807354
125268,3.8296091439176965
109491,9.04825440124434
229186,13.494483911683261
85703,3.087119820646664
145894,16.122080998982096
294226,8.318057981940996
53156,12.448095478460205
239944,4.549409226539316
83532,4.300103349924662
296270,12.35035597598761
148501,23.032517351862758
285780,26.20988709558653
230997,12.772859092940195
157062,54.349595827123025
249168,16.55488313017775
22911,13.702730902654816
249562,16.486893317603908
217423,15.266943557781959
260409,54.865823729532224
198696,2.4470976160647164
186897,10.085911651768685
222363,20.0003252624941
229301,27.134360076543658
279607,11.80126179572633
162184,2.7153326821160437
24121,37.19769786775447
195574,42.41662160534091
175412,7.4277297174121255
278350,12.417375487555427
16466,6.100701630965714
248820,18.97440780484114
293485,11.855489547016823
254003,18.86684758822106
240872,28.96022784322809
86083,21.7288363297437
288681,9.647196420124708
45245,21.360661241891957
252002,23.604722732039136
263528,7.570662457890911
40074,10.29206953787376
26181,5.795019382787029
77361,12.313830305621394
81041,9.246249114410823
130309,19.890898803045133
168460,10.39196721222784
127142,7.446249381074457
285979,10.745851068690692
5207,16.53022746952346
3122,13.387364964798676
39133,8.386884019316255
199184,15.238644575082379
161207,43.554038741865334
141196,17.579852716023698
11632,22.353374088055492
237805,11.012809859110705
40123,52.049256849790766
292953,10.45889695039477
42552,7.801211740860736
258647,10.49673786990067
115658,6.072249843621435
264575,16.335014143772668
182960,3.5608578366134505
152656,15.196235893620639
97620,3.816633497197597
281682,4.730004716353637
99361,18.4016465416444
217939,19.80544241606627
52336,19.610564198619258
196716,15.740847899201377
294097,4.67602977624708
46686,3.488593811271753
205409,11.39261193229599
183223,33.45268117136712
213578,14.599485796927983
272881,13.607525091339388
131850,31.298914396890492
158720,17.543241726774205
34294,8.2059764868341
247073,32.80942266194652
198659,23.441814820694507
108523,23.432485223132606
236310,30.590469535433964
94679,14.298011458034171
65770,2.628699383474053
226766,23.787722330167394
58888,18.181604367288298
225405,5.439445461805655
34004,11.67646531146197
86785,20.003503661196653
200311,22.905742457961296
69003,14.380679305447403
171252,18.041785886671803
25877,3.224271222712992
154023,13.557602127201621
21043,53.855566391478966
142526,71.25690359839062
295128,5.217602252854242
292002,8.640760594409779
247158,13.531779135546358
256271,7.596427054078454
115741,16.56742184412606
43766,15.024417050106225
233809,19.661043737174808
55634,9.954274311382589
67024,31.184036800250844
144337,34.965522900379725
245212,17.218163057906246
54423,16.563136015101552
285600,17.620925243602876
255726,14.14770527815356
88363,15.476480494673176
69831,19.64940685222936
8536,15.220562585375276
33737,4.815595360406783
262027,8.393962846735128
137784,17.805720796454622
40085,4.863844437699201
145175,98.53935786011156
255225,7.981701960850949
195320,57.23802693349427
195460,79.86905081935974
252729,14.47807283649465
149104,14.671339039725366
89816,9.097779868996
20823,64.53082282282355
138032,3.0278854667101522
123959,9.494110739803858
38099,23.11123972539049
288593,3.4149177338225933
207141,20.832715620309532
83001,13.914261899607546
10919,1.3203914440932778
121421,18.142307236721578
222315,14.068141322830662
164494,16.36598962188263
147287,23.722169033046807
50694,168.9712012001369
103603,20.060375353445824
257303,11.804137480187961
179413,7.741502105415489
69193,21.021723665304023
123440,14.236084341530184
52585,22.042932909829037
80175,30.419226089207974
85826,7.31647537659172
278990,10.267099805591434
287108,10.980546749182318
55540,16.27023848844475
116245,6.274531283088473
63081,10.531194082498384
272585,9.451938203843465
68605,21.570850819896094
255428,6.96552704772558
224207,5.69600308539626
193445,8.403217793598362
168129,9.58049728092466
122611,5.837502957146732
94198,31.064784942795292
213949,22.95425668213269
282396,4.05861488070754
74824,9.167689805865527
71424,89.38123566202137
38342,16.34728969169599
10396,17.73294621272894
150690,19.696774431320407
135163,45.04823740928808
199650,6.7376942044334855
227712,7.475849098364717
268414,10.805779231847053
111206,34.19601710885008
187726,11.71760363320388
240868,4.925875546678224
120655,8.216442409613965
86810,9.312896983379684
31106,10.249174400519514
222742,21.916696508088823
119294,46.04425643515877
209732,11.210126894283214
23909,8.191334782201425
86384,11.455206629864254
17759,56.836303277416064
574,10.520067487362049
200484,26.81948997617892
45122,9.234924718805916
220306,10.030872223037388
105026,19.875840372477295
159533,10.105283002984427
219929,30.710747541950973
266863,17.26688639238604
51814,30.971298844960604
128895,11.729912656495948
57302,68.340935679766
169354,6.536431240803063
197523,9.271836624399239
109031,19.368026655248105
298138,9.333111665516299
254199,14.636917299570191
133413,101.78617632585589
62165,18.21659603765061
177493,4.835590215775598
225148,14.01702860455839
138753,24.18875636181089
250546,12.09312952655813
140378,9.524395494723935
185063,9.33205083841084
25071,9.159128056754515
23362,18.936286266981703
274782,5.138523404848385
240018,13.410871895422337
265326,15.383955465222513
164884,20.048714918402094
109790,44.95764268452901
46943,5.325830932554448
46436,7.200438724442382
212401,46.70282279353206
76702,11.079792326709303
288585,3.4499642710999128
287934,11.68994057075544
213519,8.67639560799099
122548,39.60307230976834
20288,26.20818749547493
179450,25.721806567659748
120287,15.125939666257167
287435,6.641778252226363
35128,6.449302314242152
50164,29.231919631845983
242866,14.155107575662722
159670,9.05099467113115
164556,15.769184714136106
162231,5.179307660497606
235429,49.42555628203114
275842,9.354787552999863
49440,7.047986229586799
156309,31.851086853243107
5782,12.202193542747745
49567,13.804490345049782
9240,7.994785638835394
225655,8.399629516270277
296285,15.514879933316404
228962,8.898109138300892
29678,8.779112156581741
96236,6.539003875294927
195827,71.51781312118754
28459,8.814238468126582
103348,5.162321237191233
123931,24.21033201680494
184045,27.98521981494463
21329,5.725166400641403
60452,9.516041773995498
205131,10.80700922119774
145605,62.586358147155245
44404,10.32755259177655
165819,63.588805555965614
44330,8.163588109878884
147445,33.42567527991562
36699,14.345029842041026
256694,15.035693961622561
188030,9.003513457978434
229897,9.334457518520567
245090,23.118446600769627
262893,9.226242919969327
199408,4.545067048398404
262754,6.993538254622981
217377,23.592180157357262
149822,95.77722892259833
206997,6.017181459742978
266585,10.334718748311996
145504,49.927056783035056
152308,34.9716627566076
216099,5.720818937898729
111614,18.19139370611427
145188,82.89156369235432
137583,11.069198494784589
154953,7.812731223724774
22235,10.287597539434913
100869,14.777935419743445
101306,14.075256688246485
279863,35.12997750805459
196179,61.81089065151237
119733,7.807222094130428
99720,5.483185583768113
154654,20.49882264767745
181159,8.393977952093396
60866,20.243306678437087
218012,15.456997098299707
165027,8.126827912049537
285537,2.4773856602749684
184013,14.746207000031163
105264,12.311745042801622
10437,14.223512841751345
296230,23.967782999248627
127587,7.980019004849161
80106,5.583534008961456
69213,11.41033952560049
235691,48.37049276077479
257319,8.35059834634016
188354,11.453026653019096
10900,10.698786647716625
1973,23.464245267244415
111965,8.732846170930786
142103,47.253356207363765
150777,13.58546640978309
66505,42.6077738832494
127757,5.428315021684441
258917,16.850709760674743
126354,6.126657101290487
247226,20.02977829614036
220761,9.647809391515867
99087,9.70114178558661
69748,18.504222518429152
261583,8.016226839733818
211008,7.138004825430983
184631,9.044342058894703
219714,43.77717660012189
223018,9.366609947054888
235124,54.21331921392619
175876,40.50513195144506
239876,12.723700732136699
63137,11.500912844145418
81232,14.85258325196815
192466,12.560147927747023
25372,13.10462945334936
59400,8.425554119209087
122227,20.507349642008176
25937,7.954837136660662
124542,13.914380457019744
139761,18.873719988637536
206489,11.113628390005047
215910,8.19322034459268
206304,16.88445764860151
276398,14.684508822163075
79826,7.718375878335865
277044,5.609659939621953
200468,14.917681623916046
163591,8.978229988492057
238031,11.499764000745143
283512,3.452398777872568
217624,22.77913577050062
58952,72.13635865124536
264063,4.228592618595824
270632,15.184736289840167
243201,17.145838302248666
184321,11.378851885906357
275661,16.460490610590238
116278,17.58223157415849
187427,12.6551145129619
291338,15.350576899786038
91311,13.231830149743462
209513,22.533736899484946
192587,10.950165958781454
265600,8.634839483665433
139541,20.640189707794203
28939,9.1530298926558
104608,11.111398293238386
2892,20.400840077739307
138275,10.130053778377206
78938,15.751301743199317
135416,13.187258496304425
260931,11.52690633779723
163779,14.477442728410486
72729,20.654239568584007
258196,5.454095133641619
220429,33.13398741500509
51267,54.66914712538497
153361,23.70747986316939
152933,18.759024038447546
61816,16.08197611783683
284796,8.095560782783549
15759,12.321939272822238
275748,5.3727919863310785
10050,11.733142933648647
294347,10.835216207010179
112747,10.219518663244825
118204,13.73777512064046
181363,14.49257240451215
129849,11.44719591110106
58486,35.984130220233574
247108,11.612201108620189
196598,38.434771100762184
253834,10.245346188887227
106091,34.664322010631636
245619,11.638289274398883
123155,20.67715919515638
291425,18.693156310336803
55349,22.642568035714692
131493,11.179967538054097
30589,10.55767304016441
70972,28.259099252092437
13536,11.083702816900512
117318,12.36420719460254
218505,20.489267040042865
51552,17.852679161143055
258909,8.105514762396533
78830,15.504658898053936
126435,12.599598674503937
3386,13.2973041302313
196187,62.661224461144236
292405,7.965598445466676
47131,12.629836251476213
291695,12.054076960671654
59225,28.34958808406366
213524,15.992252073071475
66170,10.571342980076091
99448,27.104509063940824
168726,18.425811047710795
86177,33.89835330198542
99572,29.89104016768859
276806,9.358327257139555
193000,20.578371625396873
163831,10.04441849124802
48159,14.080944125970172
129012,21.032452334237593
136595,7.843722150824017
22008,18.746744408451683
63414,22.28239796673319
95586,8.45457929830632
160864,12.158921978974586
20400,6.594155826262221
8886,8.909621313416885
5632,20.094250836868277
78891,8.006929069504887
254821,15.092364642376277
19615,9.19849706206726
143439,10.426025291728374
155263,27.79296614470401
28658,3.8399725086188603
115606,14.780049625534867
50770,19.341631648909832
147868,50.58833493441179
86223,11.108806044551162
53232,10.242072807155758
50782,22.92283314488885
212779,5.756388922705121
291922,31.261203620846416
223305,13.37708217317521
262712,2.1880070445999724
282262,1.6339101291305558
94084,16.569015082621817
121436,14.422295262843354
263778,54.45041683340847
137983,14.379901599428425
24031,32.41567682854564
64801,16.28155047006991
228958,12.04862313943323
176701,22.69164594958814
155393,5.411529069953285
114118,7.36364575318684
68640,15.22969825818988
58070,34.3599575806524
118670,30.142759819108093
44454,9.294659316890916
92964,20.31825070377212
54162,14.398034629707341
221621,16.99759688681936
195657,57.85308309237596
220933,7.856579478951982
211770,16.873105381421194
60118,36.74714658166403
105029,25.005612102599567
117760,12.358572125199037
260207,24.862757589657217
93597,15.627371662016662
111681,36.177457091365284
252027,21.676638263137963
233583,28.464679788405526
17010,16.948432226414123
123970,11.924032540686223
149327,18.939719976407503
291217,9.93523266099086
267959,12.914987572466128
91131,27.134279408292382
185287,7.663477235567857
19790,62.85066337509216
202943,9.411268086796133
213845,39.759945916280984
287148,9.379882824967376
182965,6.268342325351241
145761,49.68282220800738
214640,7.459943255693042
258017,10.21575123185463
116889,8.679793998185374
238225,15.529935628813748
258506,28.86782083326073
15882,13.503723875676625
206223,23.656998773603917
99447,15.807412431212553
153791,10.296352852004702
40723,29.25052376335237
220226,55.95486667822413
221663,21.209114964757067
14723,14.764486846596125
230835,1.7598576705087734
193565,12.689883182673489
131695,11.281963020172059
131848,11.894348999623684
153339,5.254394980403673
26539,10.208902549333438
78271,43.25792115695771
75706,11.291256445478865
150419,10.60851662628794
29392,16.21627237864749
95821,11.372951881172503
